step,price,fundamental,log_return,volume,strategy_entropy,n_families,wealth_gini,acf1,mean_fitness
45,103.08194642235092,103.08194642235092,5.147996975404392e-05,0.0,6.214608098422218,500,0.00752876406793092,0.0,19741.3856124088
46,104.14221641281898,104.14221641281898,0.010233162275645512,0.0,6.214608098422218,500,0.007686864194038772,0.0,19786.18896263174
47,102.91181963561213,102.91181963561213,-0.011884929012811088,0.0,6.214608098422218,500,0.008049317549426335,0.0,19758.570099921613
48,102.91819314690468,102.91819314690468,6.192985375088822e-05,0.0,6.214608098422218,500,0.008090992043506912,0.0,19753.948875869068
49,103.05677144266495,103.05677144266495,0.001345584080526603,0.0,6.214608098422218,500,0.008139944954946582,0.0,19752.04245301563
50,102.62428829974182,102.62428829974182,-0.00420538265259214,0.0,6.073885669735162,450,0.03274415209621776,0.0,19269.725559320017
51,102.4943559352707,102.4943559352707,-0.001266899772417348,0.0,6.073885669735162,450,0.03279376058668007,0.0,19267.621936136682
52,102.50936932770469,102.50936932770469,0.0001464694599238785,0.0,6.073885669735162,450,0.0329493722159566,0.0,19262.619174749532
53,102.59154940830366,102.59154940830366,0.0008013624268805374,0.0,6.073885669735162,450,0.0329652143087479,0.0,19262.691112810917
54,102.83426209074543,102.83426209074543,0.002363021410116736,0.0,6.073885669735162,450,0.03282884784698965,0.0,19265.15806649384
55,103.66245913718666,103.66245913718666,0.00802144927318815,0.0,6.073885669735162,450,0.033554196080094495,0.0,19299.414340797815
56,103.9022789945621,103.9022789945621,0.002310796778388057,0.0,6.073885669735162,450,0.03356242588645547,0.0,19299.32589054598
57,104.08964429633355,104.08964429633355,0.0018016598864886858,0.0,6.073885669735162,450,0.033620804744009476,0.0,19304.74974533724
58,102.84136526868951,102.84136526868951,-0.01206483428345908,0.0,6.073885669735162,450,0.03538279120048837,0.0,19244.919722168208
59,103.21664128434162,103.21664128434162,0.0036424348351123542,0.0,6.073885669735162,450,0.035449410252131046,0.0,19261.541694330233
60,103.62566944047686,103.62566944047686,0.003954980853440197,0.0,6.073885669735162,450,0.03531934019716212,-0.10025477543380591,19273.809653368226
61,104.29268578886976,104.29268578886976,0.006416159226695058,0.0,6.073885669735162,450,0.035167984311245064,-0.08306073134873819,19289.56823881043
62,104.53609727741785,104.53609727741785,0.002331207367198571,0.0,6.073885669735162,450,0.03537185990355821,-0.07360180931974451,19296.47397617136
63,105.29500843923032,105.29500843923032,0.007233574529965121,0.0,6.073885669735162,450,0.03470370057741577,-0.05716221420437449,19338.45834164901
64,105.06299081357967,105.06299081357967,-0.0022059319879494162,0.0,6.073885669735162,450,0.03466571735518598,-0.06449679748562198,19328.936852249506
65,105.86802396300702,105.86802396300702,0.007633178639713167,0.0,6.073885669735162,450,0.03559228503877343,-0.08130592589402479,19377.961592492313
66,105.72014653548956,105.72014653548956,-0.0013977856252174515,0.0,6.073885669735162,450,0.035556779102166106,-0.11624442268459652,19369.667506924805
67,106.16710145383645,106.16710145383645,0.0042188058555545855,0.0,6.073885669735162,450,0.0358124979088664,-0.12778215763503517,19390.670659301497
68,106.33519001572071,106.33519001572071,0.001581993264902243,0.0,6.073885669735162,450,0.03586354724642816,-0.13784355079292165,19395.423402364344
69,107.35270593878779,107.35270593878779,0.009523455775662888,0.0,6.073885669735162,450,0.03504376410454118,-0.13848286934969017,19450.561599414686
70,107.36514881082908,107.36514881082908,0.00011589974266216427,0.0,6.073885669735162,450,0.03508003374378693,-0.14263782852533455,19441.352773678187
71,107.66084347429747,107.66084347429747,0.0027503172683282563,0.0,6.073885669735162,450,0.03523951861186055,-0.14367694861168048,19448.525077825005
72,107.71965211810617,107.71965211810617,0.0005460907229173225,0.0,6.073885669735162,450,0.03536184416757191,-0.1367241641113416,19446.3723723597
73,108.40929624118567,108.40929624118567,0.006381805574249674,0.0,6.073885669735162,450,0.03572999174828585,-0.1501078666149247,19456.034209848625
74,108.17794650981236,108.17794650981236,-0.0021363199089861028,0.0,6.073885669735162,450,0.03581620320623041,-0.16384895695519414,19447.749035059962
75,109.27439631435307,109.27439631435307,0.010084592169533139,0.0,6.073885669735162,450,0.03579967966559602,-0.1707977579338913,19482.73814974106
76,108.91526958893344,108.91526958893344,-0.0032918795511083197,0.0,6.073885669735162,450,0.035667245054236026,-0.1977385836723213,19443.13170566822
77,109.7810457644291,109.7810457644291,0.00791765235728556,0.0,6.073885669735162,450,0.03540296444208543,-0.20238121935911796,19489.59292443507
78,109.225181265459,109.225181265459,-0.005076254681441906,0.0,6.073885669735162,450,0.03512974655042458,-0.24021129569279948,19475.505374651348
79,109.56406709309027,109.56406709309027,0.003097831371378537,0.0,6.073885669735162,450,0.03521469932204424,-0.23867816941556055,19481.479048782454
80,109.54266777663229,109.54266777663229,-0.00019533234830731452,0.0,6.073885669735162,450,0.035250895821715166,-0.2535753084441334,19469.358035123554
81,110.00456411277305,110.00456411277305,0.0042077234465916725,0.0,6.073885669735162,450,0.035132859784524934,-0.24774706472785235,19495.844929783667
82,110.23684661200795,110.23684661200795,0.002109345237081014,0.0,6.073885669735162,450,0.03514375329809209,-0.23714876360928117,19499.091361282193
83,110.6746246073883,110.6746246073883,0.003963384662918267,0.0,6.073885669735162,450,0.035269365814263126,-0.24485753278830005,19521.992990176936
84,110.08590991794254,110.08590991794254,-0.005333526540727747,0.0,6.073885669735162,450,0.03539885846056742,-0.24600617484873236,19487.521897516857
85,109.24579640376498,109.24579640376498,-0.0076607038431850665,0.0,6.073885669735162,450,0.035452340750284694,-0.20578306336256974,19444.41729583485
86,108.60070592391952,108.60070592391952,-0.005922448683074572,0.0,6.073885669735162,450,0.034971480853447694,-0.16826816923705998,19388.782676135383
87,107.93921327515741,107.93921327515741,-0.0061096790734982125,0.0,6.073885669735162,450,0.035510845139821355,-0.14496645103102473,19338.713402188798
88,107.3719125614556,107.3719125614556,-0.0052696025276385275,0.0,6.073885669735162,450,0.03499746460384077,-0.09290763972908511,19307.438434912317
89,107.04704692143078,107.04704692143078,-0.003030197417124246,0.0,6.073885669735162,450,0.035186650421310674,-0.0725339526693765,19292.4476348278
90,106.72606005425071,106.72606005425071,-0.0030030635092805924,0.0,6.073885669735162,450,0.03551557241532255,-0.06765507234776696,19269.465845905528
91,106.71710515292125,106.71710515292125,-8.390900056252083e-05,0.0,6.073885669735162,450,0.035598823407497426,-0.0711888420318041,19258.80837559991
92,106.24654127364002,106.24654127364002,-0.004419201614865241,0.0,6.073885669735162,450,0.036108598491309096,-0.10813345497921388,19230.12759309557
93,105.84922404061295,105.84922404061295,-0.0037465877472607372,0.0,6.073885669735162,450,0.03614424181040765,-0.13145206407685894,19215.269136870138
94,105.71507739168983,105.71507739168983,-0.0012681408535618786,0.0,6.073885669735162,450,0.0360910348174381,-0.11186151694883101,19201.903282749343
95,106.24530495802125,106.24530495802125,0.0050030922426215355,0.0,6.073885669735162,450,0.03599722256337942,-0.09895966166297082,19226.94333542352
96,105.99535648301355,105.99535648301355,-0.0023553318092919143,0.0,6.073885669735162,450,0.03601089782155366,-0.10353517535826347,19202.99408940212
97,105.94489427584894,105.94489427584894,-0.000476192775440195,0.0,6.073885669735162,450,0.03610240697447611,-0.09261787642629203,19195.12092245224
98,105.94543641657668,105.94543641657668,5.117182327046082e-06,0.0,6.073885669735162,450,0.03625666058724168,-0.06403205170823638,19190.97082588108
99,105.44021315475784,105.44021315475784,-0.0047801184692776244,0.0,6.073885669735162,450,0.03622053257466436,-0.06980707351917795,19179.683680742655
